,cc_num,amt,gender,zip,lat,long,city_pop,unix_time,merch_lat,merch_long,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,label
987687,3598304579370089,306.43,1,67232,37.6395,-97.1714,409656,1360202520,37.87984,-96.462024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
278884,3585052663373890,847.92,1,13484,42.8546,-75.6605,176,1380813517,42.233875,-75.893686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
44663,213174467670432,91.29,1,21913,39.4015,-75.8654,663,1327681238,39.199954,-76.856128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
683510,30082025922891,317.22,0,34112,26.1184,-81.7361,276002,1350610050,26.568091,-80.74639599999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1107126,372520049757633,178.06,0,56668,48.6031,-93.2977,136,1365200018,48.956859,-92.502154,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
515090,4926376199189801,25.34,0,72529,36.3011,-91.5281,4726,1387724656,36.291876,-91.386482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1063069,3568255211412877,69.84,1,46765,41.2249,-85.0301,5341,1363489516,41.770547,-85.83561,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31928,5130484058948421,130.18,1,45808,40.8314,-83.9758,349,1327032546,40.967125,-84.579885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81715,3534330126107879,503.53,1,59014,45.2857,-108.9082,1446,1374272481,44.557191,-107.920422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
296433,180042946491150,799.74,1,33710,27.7898,-82.7243,341043,1337964134,27.609339,-82.879576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261296,4481131401752,1.56,1,1545,42.2848,-71.7205,35299,1380133628,43.068857,-71.477852,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
361305,3520550088202337,22.0,1,55606,47.8342,-90.0476,272,1383935074,47.641146,-89.264481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
485859,180040027502291,1038.53,0,10162,40.7699,-73.9511,1577385,1387151659,40.054711,-73.878917,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
11672,4181833256558613886,6.39,0,87558,36.6659,-105.4694,606,1325967735,36.340907,-104.730663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
391304,4358137750029944984,3430.61,0,50664,42.7012,-92.0762,53,1340885888,42.00397,-92.469092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
740794,4810839835482794272,5.19,0,64874,36.7651,-94.0492,760,1352733970,36.680682,-93.68816,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
969560,373905417449658,214.46,0,76665,31.929,-97.6443,2526,1359245886,32.775011,-98.418402,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295510,213199865312311,107.46,1,30756,34.9298,-84.9885,74,1381443187,34.392720000000004,-85.87194699999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
51431,3543591270174051,741.98,0,15920,40.4603,-79.0097,922,1327980509,41.29057,-79.682069,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
164023,4423489490781412,10.0,1,52768,41.6858,-90.3706,1426,1376764232,41.48909,-91.132626,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
451302,213112402583773,8.89,0,29819,34.0326,-82.2027,1523,1386514623,33.75921,-81.592798,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
407091,4292743669224718067,24.39,1,20634,38.2674,-76.4954,5927,1341340610,39.099469,-77.046308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
522265,4900628639996,9.55,1,90650,33.9056,-118.0818,105549,1387891613,33.503164,-118.432159,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
433557,3543299015720986,18.72,0,24266,36.8809,-82.0956,9521,1386237698,35.946046,-81.799021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
321924,4587657402165341815,89.54,0,60958,41.0646,-87.5917,2135,1382388623,40.434399,-88.229469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969556,4430881574719618,2.0,0,81642,39.3199,-106.6596,61,1359245624,39.713753,-105.86056200000002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
783748,377026671291680,9.89,0,63665,37.3272,-91.0243,241,1354319425,37.237177,-90.85454,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
409544,3582402971899057,108.95,0,83869,47.9657,-116.868,4161,1385766848,47.482581,-116.40435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
429677,4769426683924058915,829.43,0,17058,40.5553,-77.4001,1909,1342045622,40.70236,-77.471058,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
596466,30074693890476,87.0,0,67851,37.9931,-100.9893,2691,1347223369,37.340878,-100.737449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
694350,36078114201167,8.53,1,41836,37.2692,-82.9161,798,1350986577,36.582323,-83.346133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
281114,38544312728630,194.58,0,34135,26.3771,-81.7334,51427,1337394685,26.402354,-80.808491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11702,3593118134380341,46.36,0,4680,44.4971,-67.9503,1131,1372112786,44.408786,-66.96074499999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
628714,180084576295055,847.11,1,77971,28.7724,-96.4793,911,1348442379,28.483893,-97.232478,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
205019,4186530744674,53.81,0,29817,33.3645,-81.2718,4913,1378003638,33.619461,-80.503056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
206608,180052752563109,920.01,1,22204,38.859,-77.0997,207410,1378044660,38.804966,-76.15103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
289181,4979422371139333,7.92,0,68881,41.4193,-99.3844,73,1381138850,40.514906,-99.202503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
262960,4482427013979020,140.36,0,25106,38.8265,-82.1364,642,1336714362,38.09405,-82.460316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
924564,4396682467723,940.37,1,89084,36.2815,-115.1482,214518,1356991913,36.41627,-115.484865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
511439,4189814094741,742.7,1,35131,33.7367,-86.1619,4159,1344567520,34.619189,-86.651768,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1164687,4951647200979051,94.11,0,62856,37.9943,-88.9417,324,1367370865,38.535431,-89.467754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33593,4220345354880,1014.54,1,48371,42.8223,-83.2829,24840,1327101775,43.789067,-83.279892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27595,2383461948823908,719.14,1,4047,43.745,-70.9092,1892,1326753465,43.321286,-71.358886,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
535419,38052002992326,7.82,0,77327,30.33,-95.0202,34153,1388169999,30.008304,-94.442181,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416566,2248735346244816,9.89,1,67584,38.6411,-100.138,269,1385863069,38.680595,-99.161494,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
173185,6597888193422452,856.78,1,76366,33.6751,-98.6576,2317,1333235146,33.468114,-99.084677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
287019,4844243189971,7.72,1,90240,33.9581,-118.1174,111772,1337555907,33.800832,-118.916992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
160422,371683116218417,866.89,0,8830,40.5716,-74.3167,18459,1332716727,40.160211,-73.375803,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
95702,213186551511454,907.95,1,4286,44.402,-70.8601,47,1330211261,43.933134,-71.410576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11799,180098888332620,1047.3,1,14141,42.52,-78.6847,7728,1372116262,43.217469,-78.33609399999999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
12611,4715741951931168360,6.38,1,74633,36.6966,-96.7869,471,1326005276,36.741969,-96.99159,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
287335,4844243189971,11.14,1,90240,33.9581,-118.1174,111772,1337572576,34.640588,-117.863369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24321,3595192916105588,328.58,1,28314,35.0583,-79.008,238602,1326594669,35.808195,-79.179802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
690057,3559679414981506,756.49,0,13367,43.7893,-75.4156,8830,1350806370,43.20361,-75.998408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1232590,3517527805128735,1.09,0,60913,41.1573,-88.0619,1617,1369853171,40.27246,-87.989898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
863618,6011329966782895,33.74,0,74131,36.0557,-96.0602,413574,1355832244,36.399735,-95.828184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713505,4990494243023,18.15,1,21524,39.6967,-78.8031,626,1351736319,38.874508,-78.94702099999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
159438,3541160328600277,41.03,1,62668,39.5723,-90.2379,1512,1332693700,40.504865,-90.885301,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1070926,4040099974063068803,1188.86,1,58769,48.3396,-102.24,229,1363822848,47.454011,-102.571957,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
407637,3508104404056005,915.54,1,53120,42.8035,-88.4092,9679,1341358988,42.998309000000006,-87.902204,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
386441,373043435942726,91.87,1,77417,29.479,-95.9681,2457,1340691525,29.571324,-96.856469,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
463392,30238755902988,20.48,0,76578,30.592,-97.2893,1766,1343036121,30.671303,-98.075714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
991144,4099707841315751,299.61,1,22968,38.2586,-78.4074,9815,1360375994,37.361633000000005,-77.56128000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
926077,4396682467723,764.92,1,89084,36.2815,-115.1482,214518,1357081367,35.928416,-114.371622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
975583,4464457352619,10.04,0,32323,29.8826,-84.5964,217,1359586893,29.881906,-84.033644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1065820,213154573301411,980.76,1,47515,38.1981,-86.6821,965,1363563362,37.74966,-87.43796800000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
933170,3523843138706408,116.33,0,36758,32.6176,-86.9475,1412,1357424195,32.740541,-87.596961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
254593,6501313409525696,27.0,0,79772,31.4467,-103.5791,12747,1336327311,31.564119,-103.798502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
878680,4742883543039288059,1110.42,0,96776,20.0271,-155.3697,1490,1356140933,20.825414,-155.185875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
48991,4713464490314802,892.88,1,57641,45.7084,-101.1546,295,1373221150,46.082516,-101.105451,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
572716,3554818239968984,987.16,1,63388,38.8874,-91.7689,710,1346432153,39.67065,-91.80472,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261789,4239436242473,56.08,1,22311,38.832,-77.12,321490,1380152896,38.747197,-76.907004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
197718,60422928733,66.35,1,29860,33.6028,-81.9748,46944,1334213598,33.112109000000004,-82.916984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31831,3541554378551366,300.05,0,23666,37.0462,-76.4096,136895,1327028184,37.919487,-77.120768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
339753,3577578023716568,255.68,0,44412,41.0935,-81.0425,2644,1383089993,41.276546,-80.265867,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
593514,376445266762684,7.12,0,69165,41.1558,-101.136,1789,1347139942,42.047383,-101.148393,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100428,3536818734263520,4.15,1,50314,41.603,-93.633,222785,1374852797,41.103,-93.15367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
757393,4457486401506,9.49,1,10954,41.0977,-74.0109,23045,1353374853,41.198031,-74.610996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1182241,30343344410970,8.66,1,16239,41.4622,-79.1306,4172,1368062451,42.026696,-78.508495,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
143922,30235438713303,52.19,1,25213,38.5072,-81.89,5512,1376149220,38.681178,-81.455927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98076,4492677353108006,431.21,0,14532,42.9582,-77.0473,4431,1330298738,42.137373,-78.04593100000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
712474,38052002992326,5.56,0,77327,30.33,-95.0202,34153,1351693553,29.663792,-94.688573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1183933,4893092478075970,1016.08,1,94508,38.5769,-122.4477,3661,1368140500,38.198889,-122.517537,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1058398,2720830304681674,38.25,0,37040,36.522,-87.34899999999999,151785,1363364670,36.130756,-86.54512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
350857,6011948324228984,49.24,0,38949,34.1992,-89.382,297,1339627503,33.699775,-89.37818100000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
549100,6011893664860915,191.69,0,80120,39.5994,-105.0044,320420,1345715199,39.034565,-105.88445,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1090582,503874407318,4.33,1,78248,29.5894,-98.5201,1595797,1364579487,28.7794,-97.796544,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152374,374497717543058,889.94,0,58579,47.1709,-100.7944,1190,1376401534,47.525855,-100.970657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
774601,341546199006537,28.14,1,99783,64.7556,-165.6723,145,1354052897,65.066835,-165.09006599999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
262542,36192615525683,830.38,0,87109,35.1506,-106.569,641349,1336697857,35.678266,-106.273871,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
